time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,6574.06,6574.10,6575,0,0
2.0,6552.10,6530.14,13106,0,0
3.0,6551.78,6551.14,19658,0,0
4.0,6559.62,6583.14,26242,0,0
5.0,6551.72,6520.13,32763,0,0
6.0,6553.12,6560.13,39324,0,0
7.0,6548.41,6520.13,45845,0,0
8.0,6551.00,6569.13,52415,0,0
9.0,6551.79,6558.13,58974,0,0
10.0,6556.23,6596.20,65571,0,0
11.0,6564.94,6652.04,72224,0,0
12.0,6570.79,6635.11,78860,0,0
13.0,6573.73,6609.01,85470,0,0
14.0,6576.03,6606.03,92077,0,0
15.0,6576.10,6577.09,98655,0,0
16.0,6579.85,6636.04,105292,0,0
17.0,6579.04,6566.12,111859,0,0
18.0,6579.49,6587.06,118447,0,0
19.0,6579.35,6576.93,125025,0,0
20.0,6581.49,6622.12,131648,0,0
21.0,6580.47,6560.13,138209,0,0
22.0,6579.41,6557.12,144767,0,0
23.0,6577.66,6539.08,151307,0,0
24.0,6576.56,6551.21,157859,0,0
25.0,6577.50,6600.07,164460,0,0
26.0,6576.60,6554.12,171015,0,0
27.0,6576.17,6565.09,177581,0,0
28.0,6578.85,6651.11,184233,0,0
29.0,6578.06,6556.13,190790,0,0
30.0,6579.66,6626.10,197417,0,0
31.0,6580.68,6611.09,204029,0,0
32.0,6582.94,6653.11,210683,0,0
33.0,6584.58,6637.09,217321,0,0
34.0,6584.16,6570.13,223892,0,0
35.0,6584.53,6597.07,230490,0,0
36.0,6585.63,6624.13,237115,0,0
37.0,6586.88,6632.11,243748,0,0
38.0,6587.52,6611.03,250360,0,0
39.0,6587.41,6583.12,256944,0,0
40.0,6586.05,6533.10,263478,0,0
41.0,6585.42,6560.13,270039,0,0
42.0,6585.74,6599.12,276639,0,0
43.0,6586.83,6632.46,283272,0,0
44.0,6588.70,6669.19,289942,0,0
45.0,6590.09,6651.08,296594,0,0
46.0,6589.61,6568.13,303163,0,0
47.0,6589.70,6594.12,309758,0,0
48.0,6591.09,6656.02,316415,0,0
49.0,6591.19,6596.11,323012,0,0
50.0,6591.97,6630.12,329643,0,0
51.0,6593.22,6656.12,336300,0,0
52.0,6593.38,6601.08,342902,0,0
53.0,6594.58,6657.07,349560,0,0
54.0,6595.92,6667.11,356228,0,0
55.0,6597.09,6660.13,362889,0,0
56.0,6597.12,6599.08,369489,0,0
57.0,6597.60,6624.19,376114,0,0
58.0,6598.11,6627.11,382742,0,0
59.0,6598.65,6629.93,389373,0,0
60.0,6598.40,6583.97,395958,0,0
61.0,6598.23,6588.13,402547,0,0
62.0,6596.94,6518.12,409066,0,0
63.0,6596.64,6578.03,415645,0,0
64.0,6595.58,6529.07,422175,0,0
65.0,6594.42,6519.55,428695,0,0
66.0,6594.56,6604.06,435300,0,0
67.0,6593.48,6522.09,441823,0,0
68.0,6593.09,6567.13,448391,0,0
69.0,6592.60,6559.13,454951,0,0
70.0,6591.55,6519.20,461471,0,0
71.0,6591.24,6569.13,468041,0,0
72.0,6590.64,6548.12,474590,0,0
73.0,6590.56,6585.07,481176,0,0
74.0,6590.28,6570.12,487747,0,0
75.0,6591.03,6646.12,494394,0,0
76.0,6590.52,6552.13,500947,0,0
77.0,6590.42,6583.12,507531,0,0
78.0,6589.84,6545.21,514077,0,0
79.0,6590.17,6616.09,520694,0,0
80.0,6591.28,6679.11,527374,0,0
81.0,6591.55,6612.96,533988,0,0
82.0,6591.92,6622.13,540611,0,0
83.0,6592.72,6658.11,547270,0,0
84.0,6593.35,6645.06,553916,0,0
85.0,6593.41,6599.13,560516,0,0
86.0,6593.71,6619.09,567136,0,0
87.0,6594.39,6653.02,573790,0,0
88.0,6594.85,6634.60,580425,0,0
89.0,6595.12,6618.60,587044,0,0
90.0,6595.07,6590.61,593635,0,0
91.0,6595.74,6656.61,600292,0,0
92.0,6595.94,6614.04,606907,0,0
93.0,6595.13,6520.13,613428,0,0
94.0,6594.20,6508.08,619937,0,0
95.0,6593.55,6532.07,626470,0,0
96.0,6593.03,6544.13,633015,0,0
97.0,6592.68,6559.13,639575,0,0
98.0,6592.60,6585.06,646161,0,0
99.0,6592.23,6555.13,652717,0,0
100.0,6591.15,6485.11,659203,0,0
101.0,6590.57,6532.13,665736,0,0
102.0,6590.34,6567.13,672304,0,0
103.0,6590.44,6600.12,678905,0,0
104.0,6590.65,6613.20,685519,0,0
105.0,6590.26,6549.12,692069,0,0
106.0,6590.29,6593.12,698663,0,0
107.0,6590.03,6563.12,705227,0,0
108.0,6589.30,6511.13,711739,0,0
109.0,6589.61,6623.13,718363,0,0
110.0,6589.46,6573.13,724937,0,0
111.0,6589.37,6579.12,731517,0,0
112.0,6589.40,6592.55,738110,0,0
113.0,6590.06,6664.11,744775,0,0
114.0,6590.51,6642.08,751418,0,0
115.0,6590.80,6623.11,758042,0,0
116.0,6591.13,6629.12,764672,0,0
117.0,6591.12,6590.20,771263,0,0
118.0,6591.43,6627.11,777891,0,0
119.0,6591.78,6633.11,784525,0,0
120.0,6591.96,6614.12,791140,0,0
121.0,6592.02,6599.12,797740,0,0
122.0,6591.75,6559.13,804300,0,0
123.0,6592.24,6652.11,810953,0,0
124.0,6592.67,6645.04,817599,0,0
125.0,6592.41,6561.06,824161,0,0
126.0,6592.74,6633.08,830795,0,0
127.0,6592.72,6590.13,837386,0,0
128.0,6592.95,6623.01,844010,0,0
129.0,6592.88,6584.13,850595,0,0
130.0,6593.02,6611.05,857207,0,0
131.0,6593.03,6593.13,863801,0,0
132.0,6592.79,6562.08,870364,0,0
133.0,6592.48,6552.11,876917,0,0
134.0,6592.42,6584.11,883502,0,0
135.0,6592.41,6590.11,890093,0,0
136.0,6592.35,6585.06,896679,0,0
137.0,6592.47,6609.11,903289,0,0
138.0,6592.98,6662.19,909952,0,0
139.0,6593.02,6599.12,916552,0,0
140.0,6593.06,6598.12,923151,0,0
141.0,6593.19,6611.13,929763,0,0
142.0,6593.38,6620.12,936384,0,0
143.0,6593.89,6667.11,943052,0,0
144.0,6594.17,6633.13,949686,0,0
145.0,6594.43,6633.11,956320,0,0
146.0,6594.72,6636.14,962957,0,0
147.0,6594.72,6595.11,969553,0,0
148.0,6594.59,6575.13,976129,0,0
149.0,6594.40,6567.13,982697,0,0
150.0,6594.47,6604.12,989302,0,0
151.0,6594.31,6570.21,995873,0,0
152.0,6594.84,6675.13,1002549,0,0
153.0,6594.85,6596.11,1009146,0,0
154.0,6595.03,6622.11,1015769,0,0
155.0,6595.25,6629.12,1022399,0,0
156.0,6595.48,6631.12,1029031,0,0
157.0,6595.46,6593.09,1035625,0,0
158.0,6595.88,6662.12,1042288,0,0
159.0,6596.02,6617.20,1048906,0,0
160.0,6596.53,6678.12,1055585,0,0
161.0,6596.63,6613.11,1062199,0,0
162.0,6596.85,6631.12,1068831,0,0
163.0,6596.74,6579.07,1075411,0,0
164.0,6596.59,6572.13,1081984,0,0
165.0,6596.30,6550.14,1088535,0,0
166.0,6596.05,6554.13,1095090,0,0
167.0,6595.90,6571.05,1101662,0,0
168.0,6595.78,6575.13,1108238,0,0
169.0,6595.28,6511.13,1114750,0,0
170.0,6595.23,6588.12,1121339,0,0
171.0,6594.93,6543.05,1127883,0,0
172.0,6594.80,6573.19,1134457,0,0
173.0,6594.75,6585.12,1141043,0,0
174.0,6594.89,6619.08,1147663,0,0
175.0,6594.88,6594.12,1154258,0,0
176.0,6595.20,6651.11,1160910,0,0
177.0,6595.19,6592.55,1167503,0,0
178.0,6595.33,6621.54,1174125,0,0
179.0,6595.71,6662.53,1180788,0,0
180.0,6595.65,6585.58,1187374,0,0
181.0,6595.86,6633.52,1194008,0,0
182.0,6596.15,6647.55,1200656,0,0
183.0,6595.84,6539.48,1207196,0,0
184.0,6595.85,6597.54,1213794,0,0
185.0,6596.01,6626.59,1220421,0,0
186.0,6595.98,6589.56,1227011,0,0
187.0,6595.96,6592.55,1233604,0,0
188.0,6596.01,6605.57,1240210,0,0
189.0,6596.26,6643.55,1246854,0,0
190.0,6596.41,6624.56,1253479,0,0
191.0,6596.36,6586.13,1260066,0,0
192.0,6596.33,6591.12,1266658,0,0
193.0,6596.09,6549.14,1273208,0,0
194.0,6595.79,6539.13,1279748,0,0
195.0,6595.30,6499.15,1286248,0,0
196.0,6594.73,6485.13,1292734,0,0
197.0,6594.22,6493.14,1299228,0,0
198.0,6593.72,6496.23,1305725,0,0
199.0,6593.44,6538.14,1312264,0,0
200.0,6593.36,6577.11,1318842,0,0
201.0,6593.03,6527.14,1325370,0,0
202.0,6592.92,6570.20,1331941,0,0
203.0,6592.96,6600.13,1338542,0,0
204.0,6593.29,6662.12,1345205,0,0
205.0,6593.24,6582.08,1351788,0,0
206.0,6593.47,6640.12,1358429,0,0
207.0,6593.72,6645.06,1365075,0,0
208.0,6593.69,6588.01,1371664,0,0
209.0,6593.78,6612.11,1378277,0,0
210.0,6593.79,6597.12,1384875,0,0
211.0,6593.83,6602.19,1391478,0,0
212.0,6593.99,6628.12,1398107,0,0
213.0,6594.28,6654.06,1404762,0,0
214.0,6594.40,6620.13,1411383,0,0
215.0,6594.55,6628.10,1418012,0,0
216.0,6594.48,6579.14,1424592,0,0
217.0,6594.42,6580.13,1431173,0,0
218.0,6594.59,6632.04,1437806,0,0
219.0,6594.76,6631.12,1444438,0,0
220.0,6594.69,6580.12,1451019,0,0
221.0,6594.43,6537.14,1457557,0,0
222.0,6594.21,6546.14,1464104,0,0
