pos,write,read,delete
1,0,132,0
2,0,133,0
3,0,134,0
4,0,135,0
5,0,135,0
6,0,135,0
7,0,136,0
8,0,136,0
9,0,136,0
10,0,136,0
11,0,137,0
12,0,137,0
13,0,137,0
14,0,137,0
15,0,137,0
16,0,138,0
17,0,138,0
18,0,138,0
19,0,138,0
20,0,139,0
21,0,139,0
22,0,139,0
23,0,139,0
24,0,139,0
25,0,140,0
26,0,140,0
27,0,140,0
28,0,141,0
29,0,141,0
30,0,141,0
31,0,142,0
32,0,142,0
33,0,142,0
34,0,143,0
35,0,143,0
36,0,143,0
37,0,144,0
38,0,144,0
39,0,144,0
40,0,145,0
41,0,145,0
42,0,145,0
43,0,146,0
44,0,146,0
45,0,146,0
46,0,147,0
47,0,147,0
48,0,147,0
49,0,148,0
50,0,148,0
51,0,148,0
52,0,149,0
53,0,149,0
54,0,150,0
55,0,150,0
56,0,150,0
57,0,151,0
58,0,151,0
59,0,151,0
60,0,152,0
61,0,152,0
62,0,152,0
63,0,152,0
64,0,153,0
65,0,153,0
66,0,153,0
67,0,154,0
68,0,154,0
69,0,154,0
70,0,155,0
71,0,155,0
72,0,155,0
73,0,155,0
74,0,156,0
75,0,156,0
76,0,157,0
77,0,157,0
78,0,157,0
79,0,158,0
80,0,158,0
81,0,159,0
82,0,159,0
83,0,160,0
84,0,160,0
85,0,161,0
86,0,162,0
87,0,162,0
88,0,163,0
89,0,163,0
90,0,164,0
91,0,165,0
92,0,166,0
93,0,167,0
94,0,168,0
95,0,170,0
96,0,172,0
97,0,175,0
98,0,188,0
99,0,221,0
99.9,0,276,0
99.99,0,323,0
99.999,0,761,0
