time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,6591.05,6591.10,6592,0,0
2.0,6627.55,6664.06,13257,0,0
3.0,6644.40,6678.09,19936,0,0
4.0,6654.32,6684.08,26621,0,0
5.0,6654.07,6653.10,33275,0,0
6.0,6664.91,6719.09,39995,0,0
7.0,6666.79,6678.09,46674,0,0
8.0,6669.20,6686.08,53361,0,0
9.0,6665.64,6637.10,59999,0,0
10.0,6648.56,6494.93,66495,0,0
11.0,6642.17,6578.19,73074,0,0
12.0,6645.24,6679.09,79754,0,0
13.0,6649.77,6704.08,86459,0,0
14.0,6654.93,6722.04,93182,0,0
15.0,6659.67,6726.07,99909,0,0
16.0,6660.83,6678.11,106588,0,0
17.0,6664.72,6727.09,113316,0,0
18.0,6668.24,6728.03,120045,0,0
19.0,6669.44,6691.09,126737,0,0
20.0,6667.53,6631.10,133369,0,0
21.0,6663.55,6584.11,139954,0,0
22.0,6662.99,6651.10,146606,0,0
23.0,6659.77,6589.09,153196,0,0
24.0,6657.67,6609.19,159806,0,0
25.0,6656.24,6622.12,166429,0,0
26.0,6654.54,6612.03,173042,0,0
27.0,6651.90,6583.10,179626,0,0
28.0,6651.01,6627.10,186254,0,0
29.0,6646.70,6526.03,192781,0,0
30.0,6643.02,6536.12,199318,0,0
31.0,6641.03,6581.42,205900,0,0
32.0,6639.70,6598.56,212499,0,0
33.0,6639.29,6626.13,219126,0,0
34.0,6638.87,6625.11,225752,0,0
35.0,6637.91,6605.11,232358,0,0
36.0,6637.33,6617.19,238976,0,0
37.0,6638.33,6674.18,245651,0,0
38.0,6641.14,6745.08,252397,0,0
39.0,6641.98,6674.09,259072,0,0
40.0,6641.16,6609.10,265682,0,0
41.0,6641.50,6655.09,272338,0,0
42.0,6641.11,6625.11,278964,0,0
43.0,6641.08,6640.06,285605,0,0
44.0,6639.04,6551.11,292157,0,0
45.0,6640.80,6718.19,298876,0,0
46.0,6641.89,6691.09,305568,0,0
47.0,6644.30,6755.08,312324,0,0
48.0,6645.09,6682.09,319007,0,0
49.0,6647.00,6739.08,325747,0,0
50.0,6647.91,6692.10,332440,0,0
51.0,6648.42,6674.09,339115,0,0
52.0,6647.93,6623.09,345739,0,0
53.0,6645.96,6543.14,352283,0,0
54.0,6646.09,6653.21,358937,0,0
55.0,6646.98,6695.12,365633,0,0
56.0,6645.86,6584.04,372218,0,0
57.0,6645.95,6651.02,378870,0,0
58.0,6646.09,6654.17,385525,0,0
59.0,6647.48,6728.01,392254,0,0
60.0,6648.29,6696.09,398951,0,0
61.0,6648.73,6675.05,405627,0,0
62.0,6649.20,6678.13,412306,0,0
63.0,6649.99,6699.08,419006,0,0
64.0,6650.29,6669.09,425676,0,0
65.0,6650.35,6654.08,432331,0,0
66.0,6651.80,6746.09,439078,0,0
67.0,6652.68,6711.07,445790,0,0
68.0,6652.13,6615.04,452406,0,0
69.0,6650.93,6569.11,458976,0,0
70.0,6649.70,6565.11,465542,0,0
71.0,6647.83,6517.19,472060,0,0
72.0,6646.81,6574.12,478635,0,0
73.0,6646.31,6610.10,485246,0,0
74.0,6646.60,6668.01,491915,0,0
75.0,6647.21,6692.08,498608,0,0
76.0,6647.31,6655.11,505264,0,0
77.0,6647.36,6651.09,511916,0,0
78.0,6648.18,6711.11,518628,0,0
79.0,6648.37,6663.55,525292,0,0
80.0,6648.49,6658.09,531951,0,0
81.0,6649.12,6699.10,538651,0,0
82.0,6649.35,6668.13,545320,0,0
83.0,6649.97,6701.09,552022,0,0
84.0,6649.06,6573.17,558596,0,0
85.0,6647.73,6536.12,565133,0,0
86.0,6646.46,6538.12,571672,0,0
87.0,6645.35,6550.12,578223,0,0
88.0,6644.58,6578.10,584802,0,0
89.0,6644.24,6614.09,591417,0,0
90.0,6643.26,6556.12,597974,0,0
91.0,6642.75,6597.11,604572,0,0
92.0,6641.94,6568.19,611141,0,0
93.0,6641.44,6595.10,617737,0,0
94.0,6640.75,6576.10,624314,0,0
95.0,6640.09,6578.12,630893,0,0
96.0,6639.55,6589.11,637483,0,0
97.0,6639.06,6591.12,644075,0,0
98.0,6638.32,6567.11,650643,0,0
99.0,6638.04,6610.12,657254,0,0
100.0,6637.95,6629.10,663884,0,0
101.0,6637.94,6637.19,670522,0,0
102.0,6637.36,6579.11,677102,0,0
103.0,6637.39,6640.08,683743,0,0
