time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,6645.99,6646.06,6647,0,0
2.0,6644.54,6643.10,13291,0,0
3.0,6660.08,6691.16,19983,0,0
4.0,6661.34,6665.11,26649,0,0
5.0,6659.69,6653.09,33303,0,0
6.0,6657.42,6646.09,39950,0,0
7.0,6653.23,6628.10,46579,0,0
8.0,6644.34,6582.10,53162,0,0
9.0,6636.42,6573.07,59736,0,0
10.0,6631.29,6585.10,66322,0,0
11.0,6623.45,6545.12,72868,0,0
12.0,6620.01,6582.11,79451,0,0
13.0,6617.39,6585.99,86038,0,0
14.0,6613.16,6558.11,92597,0,0
15.0,6608.67,6545.82,99144,0,0
16.0,6606.14,6568.19,105713,0,0
17.0,6608.55,6647.10,112361,0,0
18.0,6606.91,6579.09,118941,0,0
19.0,6603.66,6545.12,125487,0,0
20.0,6601.83,6567.11,132055,0,0
21.0,6602.37,6613.11,138669,0,0
22.0,6603.36,6624.10,145294,0,0
23.0,6605.00,6641.10,151936,0,0
24.0,6605.96,6628.20,158565,0,0
25.0,6607.73,6650.09,165216,0,0
26.0,6610.16,6671.09,171888,0,0
27.0,6614.49,6727.08,178616,0,0
28.0,6616.30,6665.11,185282,0,0
29.0,6618.16,6670.09,191953,0,0
30.0,6620.49,6688.10,198642,0,0
31.0,6621.22,6643.10,205286,0,0
32.0,6622.40,6659.08,211946,0,0
33.0,6623.12,6646.12,218593,0,0
34.0,6626.62,6742.09,225336,0,0
35.0,6629.06,6712.06,232049,0,0
36.0,6628.92,6624.10,238674,0,0
37.0,6629.28,6642.18,245317,0,0
38.0,6629.42,6634.46,251952,0,0
39.0,6628.02,6575.14,258528,0,0
40.0,6627.25,6597.01,265126,0,0
41.0,6627.17,6624.01,271751,0,0
42.0,6627.76,6652.13,278404,0,0
43.0,6628.45,6657.06,285062,0,0
44.0,6626.89,6560.08,291623,0,0
45.0,6627.34,6647.09,298271,0,0
46.0,6628.38,6675.09,304947,0,0
47.0,6629.22,6668.08,311616,0,0
48.0,6629.93,6663.09,318280,0,0
49.0,6631.42,6703.05,324984,0,0
50.0,6633.18,6719.17,331704,0,0
51.0,6634.33,6692.08,338397,0,0
52.0,6634.38,6637.13,345035,0,0
53.0,6635.47,6692.20,351728,0,0
54.0,6636.32,6681.04,358410,0,0
55.0,6635.82,6609.09,365020,0,0
56.0,6635.10,6595.11,371616,0,0
57.0,6634.39,6595.12,378212,0,0
58.0,6633.18,6563.90,384777,0,0
59.0,6632.28,6580.11,391358,0,0
60.0,6632.51,6645.96,398005,0,0
61.0,6633.66,6703.09,404709,0,0
62.0,6635.30,6734.96,411445,0,0
63.0,6635.74,6663.16,418109,0,0
64.0,6636.87,6708.09,424818,0,0
65.0,6637.54,6680.09,431499,0,0
66.0,6637.74,6651.08,438151,0,0
67.0,6638.27,6673.08,444825,0,0
68.0,6639.22,6703.10,451529,0,0
69.0,6638.29,6575.12,458105,0,0
70.0,6638.23,6634.09,464740,0,0
71.0,6637.51,6587.06,471328,0,0
72.0,6637.41,6630.09,477959,0,0
73.0,6638.06,6685.10,484645,0,0
74.0,6638.40,6663.09,491309,0,0
75.0,6639.37,6711.09,498021,0,0
76.0,6639.81,6673.05,504695,0,0
77.0,6640.18,6668.09,511364,0,0
78.0,6639.27,6569.10,517934,0,0
79.0,6638.76,6599.10,524534,0,0
80.0,6638.45,6614.12,531149,0,0
81.0,6638.51,6643.13,537793,0,0
82.0,6639.82,6746.06,544540,0,0
83.0,6639.90,6646.08,551187,0,0
84.0,6639.25,6585.55,557773,0,0
85.0,6638.91,6610.07,564384,0,0
86.0,6639.23,6667.10,571052,0,0
87.0,6639.34,6648.10,577701,0,0
88.0,6639.88,6687.10,584389,0,0
89.0,6639.82,6635.10,591025,0,0
90.0,6639.65,6624.05,597650,0,0
91.0,6639.35,6612.11,604263,0,0
92.0,6639.44,6648.10,610912,0,0
93.0,6639.11,6609.09,617522,0,0
94.0,6639.05,6633.10,624156,0,0
