time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,6721.48,6721.53,6722,0,0
2.0,6712.27,6703.05,13426,0,0
3.0,6711.54,6710.09,20137,0,0
4.0,6700.43,6667.10,26805,0,0
5.0,6688.15,6639.07,33445,0,0
6.0,6682.65,6655.15,40101,0,0
7.0,6684.70,6697.00,46799,0,0
8.0,6686.62,6700.09,53500,0,0
9.0,6689.00,6707.98,60209,0,0
10.0,6689.68,6695.79,66906,0,0
11.0,6689.80,6691.08,73598,0,0
12.0,6691.99,6716.06,80315,0,0
13.0,6692.30,6695.98,87012,0,0
14.0,6688.57,6640.18,93653,0,0
15.0,6690.21,6713.09,100367,0,0
16.0,6687.20,6642.08,107010,0,0
17.0,6685.37,6656.09,113667,0,0
18.0,6681.19,6610.10,120278,0,0
19.0,6677.71,6615.11,126894,0,0
20.0,6674.28,6609.07,133504,0,0
21.0,6674.46,6678.07,140183,0,0
22.0,6674.58,6677.09,146861,0,0
23.0,6673.34,6646.09,153508,0,0
24.0,6675.00,6713.20,160222,0,0
25.0,6676.12,6703.07,166926,0,0
26.0,6678.08,6727.08,173654,0,0
27.0,6679.94,6728.17,180383,0,0
28.0,6682.80,6760.07,187144,0,0
29.0,6683.81,6711.99,193857,0,0
30.0,6684.61,6708.07,200566,0,0
31.0,6686.89,6755.07,207322,0,0
32.0,6684.96,6625.11,213948,0,0
33.0,6681.51,6571.10,220520,0,0
34.0,6683.14,6737.08,227258,0,0
35.0,6685.17,6754.08,234013,0,0
36.0,6685.97,6714.08,240728,0,0
37.0,6686.68,6712.09,247441,0,0
38.0,6686.95,6696.98,254139,0,0
39.0,6687.08,6692.05,260832,0,0
40.0,6686.83,6677.00,267510,0,0
41.0,6687.98,6734.19,274245,0,0
42.0,6688.42,6706.54,280952,0,0
43.0,6688.98,6712.47,287665,0,0
44.0,6689.98,6732.96,294399,0,0
45.0,6690.54,6715.09,301115,0,0
46.0,6690.29,6679.19,307795,0,0
47.0,6689.69,6662.09,314458,0,0
48.0,6688.35,6625.09,321084,0,0
49.0,6687.55,6649.10,327734,0,0
50.0,6686.58,6639.05,334374,0,0
51.0,6686.04,6659.11,341034,0,0
52.0,6685.00,6632.09,347667,0,0
53.0,6684.08,6636.18,354304,0,0
54.0,6682.93,6622.22,360927,0,0
55.0,6681.32,6594.10,367522,0,0
56.0,6681.38,6685.11,374208,0,0
57.0,6682.03,6718.07,380927,0,0
58.0,6682.65,6718.06,387646,0,0
59.0,6683.13,6711.09,394358,0,0
60.0,6683.61,6712.09,401071,0,0
61.0,6682.39,6609.10,407681,0,0
62.0,6681.73,6641.14,414323,0,0
63.0,6680.37,6596.09,420920,0,0
64.0,6680.19,6669.07,427590,0,0
65.0,6679.71,6649.10,434240,0,0
66.0,6678.60,6606.19,440847,0,0
67.0,6678.71,6686.16,447534,0,0
68.0,6677.58,6602.03,454137,0,0
69.0,6676.24,6585.10,460723,0,0
70.0,6675.73,6640.09,467364,0,0
71.0,6674.48,6587.16,473952,0,0
72.0,6673.58,6610.11,480563,0,0
73.0,6673.62,6676.09,487240,0,0
74.0,6674.05,6705.17,493946,0,0
75.0,6674.65,6719.09,500666,0,0
76.0,6674.97,6699.00,507366,0,0
77.0,6674.85,6666.09,514033,0,0
78.0,6674.24,6627.05,520661,0,0
79.0,6673.29,6599.10,527261,0,0
80.0,6672.45,6606.11,533868,0,0
81.0,6671.42,6589.12,540458,0,0
82.0,6670.58,6602.93,547062,0,0
83.0,6669.95,6618.08,553681,0,0
84.0,6669.29,6614.08,560296,0,0
85.0,6668.35,6590.13,566887,0,0
86.0,6667.60,6603.11,573491,0,0
87.0,6666.50,6572.17,580064,0,0
88.0,6666.01,6623.10,586688,0,0
89.0,6664.47,6529.11,593218,0,0
90.0,6663.64,6590.10,599809,0,0
91.0,6663.59,6659.10,606469,0,0
92.0,6663.14,6622.09,613092,0,0
93.0,6662.98,6648.08,619741,0,0
94.0,6662.55,6623.09,626365,0,0
95.0,6662.02,6612.09,632978,0,0
96.0,6661.46,6608.08,639587,0,0
97.0,6661.22,6638.08,646226,0,0
98.0,6661.27,6666.09,652893,0,0
99.0,6660.48,6583.05,659477,0,0
100.0,6660.05,6617.18,666095,0,0
101.0,6659.82,6637.10,672733,0,0
102.0,6659.52,6629.11,679363,0,0
103.0,6659.33,6640.11,686004,0,0
104.0,6659.28,6654.02,692659,0,0
105.0,6658.76,6605.12,699265,0,0
106.0,6658.69,6651.55,705917,0,0
107.0,6659.41,6735.10,712653,0,0
108.0,6659.21,6638.55,719292,0,0
109.0,6658.71,6604.09,725897,0,0
110.0,6658.36,6620.09,732518,0,0
111.0,6657.64,6579.06,739098,0,0
112.0,6657.02,6588.10,745687,0,0
113.0,6656.36,6582.14,752270,0,0
114.0,6656.25,6644.08,758915,0,0
115.0,6655.92,6618.06,765534,0,0
116.0,6655.96,6660.09,772195,0,0
117.0,6656.50,6720.07,778916,0,0
118.0,6656.99,6714.10,785631,0,0
119.0,6657.43,6709.08,792341,0,0
120.0,6657.69,6688.10,799030,0,0
121.0,6657.96,6691.17,805722,0,0
122.0,6658.67,6744.08,812467,0,0
123.0,6659.25,6730.04,819198,0,0
124.0,6659.82,6730.09,825929,0,0
125.0,6660.02,6685.09,832615,0,0
126.0,6660.37,6704.15,839320,0,0
127.0,6660.78,6712.07,846033,0,0
128.0,6661.32,6730.10,852764,0,0
129.0,6661.82,6726.13,859491,0,0
130.0,6662.19,6710.09,866202,0,0
131.0,6661.76,6605.12,872808,0,0
132.0,6661.28,6599.10,879408,0,0
133.0,6661.27,6660.11,886069,0,0
134.0,6661.10,6638.19,892708,0,0
135.0,6661.31,6689.12,899398,0,0
136.0,6661.76,6722.12,906121,0,0
137.0,6662.46,6758.13,912880,0,0
138.0,6662.89,6721.13,919602,0,0
139.0,6663.25,6714.11,926317,0,0
140.0,6663.69,6724.13,933042,0,0
141.0,6664.06,6716.12,939759,0,0
142.0,6664.37,6708.06,946468,0,0
143.0,6664.54,6689.12,953158,0,0
144.0,6664.60,6673.10,959832,0,0
145.0,6664.41,6636.14,966469,0,0
146.0,6665.16,6775.12,973245,0,0
147.0,6665.23,6674.16,979920,0,0
