time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,6306.10,6306.15,6307,0,0
2.0,6355.11,6404.12,12712,0,0
3.0,6371.44,6404.10,19117,0,0
4.0,6372.63,6376.20,25494,0,0
5.0,6376.93,6394.12,31889,0,0
6.0,6383.11,6414.06,38304,0,0
7.0,6382.12,6376.14,44681,0,0
8.0,6386.12,6414.12,51096,0,0
9.0,6385.01,6376.13,57473,0,0
10.0,6389.72,6432.13,63906,0,0
11.0,6390.28,6395.93,70303,0,0
12.0,6386.26,6342.06,76646,0,0
13.0,6379.90,6303.49,82950,0,0
14.0,6373.06,6284.16,89235,0,0
15.0,6367.13,6284.16,95520,0,0
16.0,6366.01,6349.13,101870,0,0
17.0,6361.67,6292.20,108163,0,0
18.0,6360.86,6347.12,114511,0,0
19.0,6363.81,6417.01,120929,0,0
20.0,6364.43,6376.13,127306,0,0
21.0,6364.69,6370.01,133677,0,0
22.0,6367.03,6416.13,140094,0,0
23.0,6368.69,6405.09,146500,0,0
24.0,6368.29,6359.07,152860,0,0
25.0,6366.08,6313.19,159174,0,0
26.0,6368.05,6417.13,165592,0,0
27.0,6367.53,6354.14,171947,0,0
28.0,6367.77,6374.13,178322,0,0
29.0,6367.09,6348.12,184671,0,0
30.0,6368.42,6407.13,191079,0,0
31.0,6367.99,6355.06,197435,0,0
32.0,6369.34,6411.12,203847,0,0
33.0,6370.09,6394.13,210242,0,0
34.0,6371.83,6429.14,216672,0,0
35.0,6371.86,6373.15,223046,0,0
36.0,6371.71,6366.21,229413,0,0
37.0,6371.83,6376.12,235790,0,0
38.0,6370.13,6307.22,242098,0,0
39.0,6369.61,6350.12,248449,0,0
40.0,6368.35,6319.13,254769,0,0
41.0,6365.83,6265.15,261035,0,0
42.0,6365.03,6332.15,267368,0,0
43.0,6364.59,6346.14,273715,0,0
44.0,6364.01,6339.13,280055,0,0
45.0,6362.37,6290.13,286346,0,0
46.0,6362.00,6345.09,292692,0,0
47.0,6361.59,6343.12,299036,0,0
48.0,6362.23,6392.14,305429,0,0
49.0,6361.33,6318.15,311748,0,0
50.0,6361.67,6378.13,318127,0,0
51.0,6361.46,6351.21,324479,0,0
52.0,6361.03,6339.13,330819,0,0
53.0,6360.92,6355.14,337175,0,0
54.0,6360.02,6312.04,343488,0,0
55.0,6358.49,6276.11,349765,0,0
56.0,6357.70,6314.14,356080,0,0
57.0,6357.30,6335.13,362416,0,0
58.0,6357.03,6341.22,368758,0,0
59.0,6357.59,6390.58,375149,0,0
60.0,6356.20,6274.17,381424,0,0
61.0,6356.78,6391.14,387816,0,0
62.0,6357.04,6373.09,394190,0,0
63.0,6356.26,6308.14,400499,0,0
64.0,6354.87,6267.24,406767,0,0
65.0,6354.20,6311.15,413079,0,0
66.0,6353.32,6296.16,419376,0,0
67.0,6352.96,6329.15,425706,0,0
68.0,6353.14,6365.13,432072,0,0
69.0,6351.95,6271.11,438344,0,0
70.0,6350.72,6266.13,444611,0,0
71.0,6350.78,6355.07,450967,0,0
72.0,6350.78,6350.21,457318,0,0
73.0,6350.62,6339.14,463658,0,0
74.0,6350.45,6338.13,469997,0,0
75.0,6349.46,6276.15,476274,0,0
76.0,6348.64,6287.14,482562,0,0
77.0,6348.96,6373.15,488936,0,0
78.0,6349.37,6381.12,495318,0,0
79.0,6349.63,6370.12,501689,0,0
80.0,6350.14,6390.14,508080,0,0
