pos,write,read,delete
1,0,123,0
2,0,128,0
3,0,129,0
4,0,129,0
5,0,130,0
6,0,130,0
7,0,130,0
8,0,130,0
9,0,131,0
10,0,131,0
11,0,131,0
12,0,131,0
13,0,131,0
14,0,132,0
15,0,132,0
16,0,132,0
17,0,132,0
18,0,132,0
19,0,133,0
20,0,133,0
21,0,133,0
22,0,133,0
23,0,134,0
24,0,134,0
25,0,134,0
26,0,134,0
27,0,135,0
28,0,135,0
29,0,135,0
30,0,135,0
31,0,136,0
32,0,136,0
33,0,136,0
34,0,137,0
35,0,137,0
36,0,137,0
37,0,138,0
38,0,138,0
39,0,139,0
40,0,139,0
41,0,140,0
42,0,140,0
43,0,141,0
44,0,142,0
45,0,143,0
46,0,144,0
47,0,144,0
48,0,145,0
49,0,145,0
50,0,146,0
51,0,146,0
52,0,146,0
53,0,147,0
54,0,147,0
55,0,147,0
56,0,147,0
57,0,148,0
58,0,148,0
59,0,149,0
60,0,149,0
61,0,149,0
62,0,150,0
63,0,150,0
64,0,150,0
65,0,151,0
66,0,151,0
67,0,152,0
68,0,152,0
69,0,153,0
70,0,153,0
71,0,154,0
72,0,154,0
73,0,155,0
74,0,155,0
75,0,156,0
76,0,157,0
77,0,159,0
78,0,160,0
79,0,161,0
80,0,163,0
81,0,165,0
82,0,167,0
83,0,172,0
84,0,179,0
85,0,187,0
86,0,193,0
87,0,197,0
88,0,201,0
89,0,207,0
90,0,211,0
91,0,216,0
92,0,224,0
93,0,233,0
94,0,240,0
95,0,245,0
96,0,251,0
97,0,257,0
98,0,263,0
99,0,276,0
99.9,0,332,0
99.99,0,674,0
99.999,0,2099,0
