time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,4320.40,4320.43,4321,0,0
2.0,4287.94,4255.49,8577,0,0
3.0,4282.10,4270.43,12848,0,0
4.0,4282.18,4282.40,17131,0,0
5.0,4282.23,4282.43,21414,0,0
6.0,4288.26,4318.42,25733,0,0
7.0,4289.57,4297.42,30031,0,0
8.0,4290.42,4296.42,34328,0,0
9.0,4289.87,4285.43,38614,0,0
10.0,4294.32,4334.42,42949,0,0
11.0,4296.51,4318.41,47268,0,0
12.0,4299.09,4327.42,51596,0,0
13.0,4299.19,4300.42,55897,0,0
14.0,4300.01,4310.66,60208,0,0
15.0,4298.52,4277.62,64486,0,0
16.0,4300.38,4328.43,68815,0,0
17.0,4302.50,4336.42,73152,0,0
18.0,4301.61,4286.43,77439,0,0
19.0,4302.70,4322.40,81762,0,0
20.0,4311.40,4476.71,86239,0,0
21.0,4319.08,4472.67,90712,0,0
22.0,4324.32,4434.30,95147,0,0
23.0,4330.46,4465.42,99613,0,0
24.0,4336.95,4486.41,104100,0,0
25.0,4342.49,4475.40,108576,0,0
26.0,4348.18,4490.39,113067,0,0
27.0,4352.53,4465.68,117533,0,0
28.0,4357.14,4481.45,122015,0,0
29.0,4361.18,4474.40,126490,0,0
30.0,4364.05,4447.40,130938,0,0
31.0,4366.68,4445.41,135384,0,0
32.0,4370.14,4477.41,139862,0,0
33.0,4372.96,4463.35,144326,0,0
34.0,4375.77,4468.37,148795,0,0
35.0,4378.56,4473.40,153269,0,0
36.0,4381.75,4493.50,157763,0,0
37.0,4383.34,4440.71,162204,0,0
38.0,4385.48,4464.40,166669,0,0
39.0,4387.53,4465.41,171135,0,0
40.0,4389.07,4449.40,175585,0,0
41.0,4391.08,4471.45,180057,0,0
42.0,4392.95,4469.41,184527,0,0
43.0,4395.12,4486.41,189014,0,0
44.0,4397.04,4479.40,193494,0,0
45.0,4399.40,4503.41,197998,0,0
46.0,4401.12,4478.41,202477,0,0
47.0,4402.53,4467.41,206945,0,0
48.0,4403.71,4459.41,211405,0,0
49.0,4404.14,4424.47,215830,0,0
50.0,4404.88,4441.41,220272,0,0
51.0,4405.23,4422.41,224695,0,0
52.0,4406.36,4464.36,229160,0,0
53.0,4406.68,4423.42,233584,0,0
54.0,4407.70,4461.39,238046,0,0
55.0,4408.06,4427.38,242474,0,0
56.0,4408.88,4454.31,246929,0,0
57.0,4409.96,4470.40,251400,0,0
58.0,4411.19,4481.40,255882,0,0
59.0,4412.33,4478.40,260361,0,0
60.0,4413.13,4460.40,264822,0,0
61.0,4414.35,4487.40,269310,0,0
62.0,4415.29,4472.46,273783,0,0
63.0,4416.62,4499.40,278283,0,0
64.0,4417.96,4502.38,282786,0,0
65.0,4419.08,4490.40,287277,0,0
66.0,4419.69,4459.40,291737,0,0
67.0,4420.40,4467.41,296205,0,0
68.0,4421.09,4467.41,300673,0,0
69.0,4422.03,4485.69,305159,0,0
70.0,4422.45,4451.43,309611,0,0
71.0,4422.73,4442.67,314054,0,0
72.0,4423.12,4450.43,318505,0,0
73.0,4423.49,4450.43,322956,0,0
74.0,4424.00,4461.39,327418,0,0
75.0,4424.40,4453.44,331872,0,0
76.0,4424.46,4429.43,336302,0,0
77.0,4424.75,4446.68,340749,0,0
78.0,4424.93,4438.44,345188,0,0
79.0,4425.18,4445.44,349634,0,0
80.0,4425.32,4436.38,354071,0,0
81.0,4425.69,4454.68,358526,0,0
82.0,4426.15,4463.30,362990,0,0
83.0,4425.90,4405.70,367396,0,0
84.0,4426.36,4464.43,371861,0,0
85.0,4427.02,4482.42,376344,0,0
86.0,4427.59,4476.39,380821,0,0
87.0,4427.79,4444.64,385266,0,0
88.0,4428.72,4509.44,389776,0,0
89.0,4429.13,4465.66,394242,0,0
90.0,4429.90,4498.42,398741,0,0
91.0,4430.31,4467.43,403209,0,0
92.0,4430.43,4441.43,407651,0,0
93.0,4430.33,4420.70,412072,0,0
94.0,4430.28,4425.44,416498,0,0
95.0,4430.41,4442.68,420941,0,0
96.0,4430.70,4458.46,425400,0,0
97.0,4430.82,4442.43,429843,0,0
98.0,4431.23,4471.44,434315,0,0
99.0,4431.65,4472.69,438788,0,0
100.0,4431.70,4436.41,443225,0,0
101.0,4431.90,4451.63,447677,0,0
102.0,4431.85,4427.41,452105,0,0
103.0,4431.57,4402.44,456508,0,0
104.0,4431.43,4417.43,460926,0,0
105.0,4431.34,4421.44,465348,0,0
106.0,4431.32,4429.69,469778,0,0
107.0,4431.42,4441.44,474220,0,0
108.0,4431.86,4479.43,478700,0,0
109.0,4432.06,4453.45,483154,0,0
110.0,4432.66,4498.69,487653,0,0
111.0,4432.71,4437.42,492091,0,0
112.0,4432.96,4461.43,496553,0,0
113.0,4433.42,4484.43,501038,0,0
114.0,4433.55,4448.44,505487,0,0
115.0,4434.18,4505.42,509993,0,0
116.0,4434.25,4442.44,514436,0,0
117.0,4434.52,4466.43,518903,0,0
118.0,4434.88,4476.70,523380,0,0
119.0,4435.00,4449.43,527830,0,0
120.0,4435.24,4463.43,532294,0,0
121.0,4434.99,4405.44,536700,0,0
122.0,4435.17,4456.45,541157,0,0
123.0,4435.32,4454.44,545612,0,0
124.0,4435.58,4467.40,550080,0,0
125.0,4435.65,4444.44,554525,0,0
126.0,4436.15,4498.39,559024,0,0
127.0,4436.29,4453.43,563478,0,0
128.0,4436.28,4435.35,567914,0,0
129.0,4436.26,4433.40,572348,0,0
130.0,4436.28,4438.69,576787,0,0
131.0,4436.40,4452.43,581240,0,0
132.0,4436.44,4441.34,585682,0,0
133.0,4436.74,4476.42,590159,0,0
134.0,4436.79,4443.44,594603,0,0
135.0,4436.76,4432.43,599036,0,0
136.0,4436.58,4412.46,603449,0,0
137.0,4436.47,4422.44,607872,0,0
138.0,4436.49,4439.36,612312,0,0
139.0,4436.76,4473.43,616786,0,0
140.0,4436.61,4415.42,621202,0,0
141.0,4436.55,4428.44,625631,0,0
142.0,4436.54,4435.43,630067,0,0
143.0,4436.55,4437.46,634505,0,0
144.0,4436.68,4455.43,638961,0,0
145.0,4436.88,4465.40,643427,0,0
146.0,4437.12,4472.39,647900,0,0
147.0,4437.38,4475.42,652376,0,0
148.0,4437.43,4444.43,656821,0,0
149.0,4437.52,4451.43,661273,0,0
150.0,4437.74,4469.38,665743,0,0
151.0,4437.66,4426.45,670170,0,0
152.0,4437.74,4450.43,674621,0,0
153.0,4438.03,4481.43,679103,0,0
154.0,4438.20,4463.44,683567,0,0
155.0,4438.16,4432.44,688000,0,0
156.0,4438.46,4485.45,692486,0,0
157.0,4438.54,4451.42,696938,0,0
158.0,4438.59,4446.44,701385,0,0
159.0,4438.76,4464.43,705850,0,0
160.0,4438.79,4443.43,710294,0,0
161.0,4438.99,4472.43,714767,0,0
162.0,4439.10,4455.43,719223,0,0
163.0,4439.41,4490.43,723714,0,0
164.0,4439.63,4475.42,728190,0,0
165.0,4439.60,4435.43,732626,0,0
166.0,4439.70,4454.68,737081,0,0
167.0,4439.83,4462.43,741544,0,0
168.0,4439.78,4431.43,745976,0,0
169.0,4439.74,4433.42,750410,0,0
170.0,4439.90,4466.66,754877,0,0
171.0,4440.07,4468.43,759346,0,0
172.0,4439.96,4421.68,763768,0,0
173.0,4440.03,4451.68,768220,0,0
174.0,4439.91,4419.44,772640,0,0
175.0,4439.74,4409.43,777050,0,0
176.0,4439.92,4472.42,781523,0,0
177.0,4440.15,4479.45,786003,0,0
178.0,4440.28,4464.67,790468,0,0
179.0,4440.33,4447.68,794916,0,0
180.0,4440.33,4440.44,799357,0,0
181.0,4440.58,4486.42,803844,0,0
182.0,4440.55,4435.46,808280,0,0
183.0,4440.77,4480.43,812761,0,0
184.0,4440.86,4457.42,817219,0,0
185.0,4440.94,4456.42,821676,0,0
186.0,4441.18,4485.42,826162,0,0
187.0,4441.21,4446.42,830609,0,0
188.0,4441.30,4458.43,835068,0,0
189.0,4441.31,4442.38,839511,0,0
190.0,4441.42,4461.48,843973,0,0
191.0,4441.64,4484.37,848458,0,0
192.0,4441.78,4468.43,852927,0,0
193.0,4441.99,4482.42,857410,0,0
194.0,4441.93,4430.65,861841,0,0
195.0,4441.87,4429.44,866271,0,0
196.0,4441.84,4436.65,870708,0,0
197.0,4442.03,4479.43,875188,0,0
198.0,4442.10,4456.44,879645,0,0
199.0,4442.11,4443.43,884089,0,0
200.0,4441.93,4406.70,888496,0,0
201.0,4441.97,4449.43,892946,0,0
202.0,4441.97,4441.64,897388,0,0
203.0,4441.93,4434.45,901823,0,0
