time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,6415.08,6415.13,6416,0,0
2.0,6448.31,6481.55,12898,0,0
3.0,6461.58,6488.12,19387,0,0
4.0,6464.96,6475.11,25863,0,0
5.0,6467.17,6476.00,32340,0,0
6.0,6467.66,6470.13,38811,0,0
7.0,6472.01,6498.14,45310,0,0
8.0,6472.78,6478.13,51789,0,0
9.0,6472.37,6469.12,58259,0,0
10.0,6462.14,6370.11,64630,0,0
11.0,6458.87,6426.13,71057,0,0
12.0,6450.80,6362.10,77420,0,0
13.0,6447.60,6409.12,83830,0,0
14.0,6444.42,6403.15,90234,0,0
15.0,6441.40,6399.10,96634,0,0
16.0,6438.82,6400.14,103035,0,0
17.0,6439.66,6453.14,109489,0,0
18.0,6442.41,6489.13,115979,0,0
19.0,6443.29,6459.12,122439,0,0
20.0,6444.28,6463.14,128903,0,0
21.0,6446.09,6482.18,135386,0,0
22.0,6447.54,6478.11,141865,0,0
23.0,6446.31,6419.12,148285,0,0
24.0,6443.51,6379.16,154665,0,0
25.0,6440.41,6366.13,161032,0,0
26.0,6438.79,6398.10,167431,0,0
27.0,6436.02,6364.12,173796,0,0
28.0,6434.74,6400.16,180197,0,0
29.0,6435.65,6461.11,186659,0,0
30.0,6437.13,6480.13,193140,0,0
31.0,6437.32,6443.10,199584,0,0
32.0,6437.29,6436.13,206021,0,0
33.0,6435.52,6379.13,212401,0,0
34.0,6434.60,6403.98,218806,0,0
35.0,6434.75,6440.12,225247,0,0
36.0,6434.65,6431.11,231679,0,0
37.0,6434.96,6446.14,238126,0,0
38.0,6433.65,6385.11,244512,0,0
39.0,6433.25,6418.12,250931,0,0
40.0,6432.60,6407.05,257339,0,0
41.0,6431.54,6389.18,263729,0,0
42.0,6431.08,6412.13,270142,0,0
43.0,6431.12,6433.12,276576,0,0
44.0,6430.33,6396.12,282973,0,0
45.0,6430.06,6418.11,289392,0,0
46.0,6429.30,6395.12,295788,0,0
47.0,6428.55,6394.12,302183,0,0
48.0,6428.41,6422.14,308606,0,0
49.0,6427.66,6391.20,314998,0,0
50.0,6427.38,6414.15,321413,0,0
51.0,6426.95,6405.12,327819,0,0
52.0,6426.75,6416.48,334236,0,0
53.0,6426.28,6402.12,340639,0,0
54.0,6426.07,6415.11,347055,0,0
55.0,6425.64,6402.11,353458,0,0
56.0,6425.33,6408.15,359867,0,0
57.0,6425.32,6425.06,366293,0,0
58.0,6424.51,6378.09,372672,0,0
59.0,6423.69,6376.14,379049,0,0
60.0,6423.81,6431.22,385481,0,0
61.0,6422.88,6367.13,391849,0,0
62.0,6422.41,6393.21,398243,0,0
63.0,6421.53,6367.11,404611,0,0
64.0,6421.10,6394.10,411006,0,0
65.0,6420.62,6390.12,417397,0,0
66.0,6419.95,6376.15,423774,0,0
67.0,6419.71,6404.12,430179,0,0
68.0,6419.17,6383.14,436563,0,0
69.0,6418.96,6404.12,442968,0,0
70.0,6419.13,6431.07,449400,0,0
71.0,6419.78,6465.08,455866,0,0
72.0,6420.41,6465.13,462332,0,0
73.0,6421.39,6492.10,468825,0,0
74.0,6421.64,6440.09,475266,0,0
75.0,6422.13,6458.19,481725,0,0
76.0,6422.90,6481.11,488207,0,0
77.0,6423.01,6431.12,494639,0,0
78.0,6422.46,6380.14,501020,0,0
79.0,6422.15,6398.14,507419,0,0
80.0,6421.77,6391.14,513811,0,0
81.0,6421.49,6399.14,520211,0,0
82.0,6421.17,6395.15,526607,0,0
83.0,6421.54,6452.55,533060,0,0
84.0,6421.87,6449.21,539510,0,0
85.0,6422.21,6450.15,545961,0,0
86.0,6422.32,6432.12,552394,0,0
87.0,6422.65,6451.12,558846,0,0
88.0,6422.94,6448.10,565295,0,0
89.0,6423.39,6463.14,571759,0,0
90.0,6424.08,6485.05,578245,0,0
91.0,6424.71,6482.11,584728,0,0
92.0,6425.23,6472.13,591201,0,0
93.0,6425.68,6467.12,597669,0,0
94.0,6426.07,6462.11,604132,0,0
95.0,6426.39,6457.11,610590,0,0
96.0,6426.61,6447.22,617038,0,0
97.0,6426.94,6458.14,623497,0,0
98.0,6427.12,6445.13,629943,0,0
99.0,6427.70,6484.11,636428,0,0
100.0,6428.15,6473.07,642902,0,0
101.0,6428.25,6438.19,649341,0,0
102.0,6428.04,6407.14,655749,0,0
103.0,6427.67,6389.15,662139,0,0
104.0,6428.25,6488.14,668628,0,0
105.0,6428.51,6456.11,675085,0,0
