pos,write,read,delete
1,0,124,0
2,0,128,0
3,0,129,0
4,0,129,0
5,0,130,0
6,0,130,0
7,0,130,0
8,0,131,0
9,0,131,0
10,0,131,0
11,0,131,0
12,0,132,0
13,0,132,0
14,0,132,0
15,0,132,0
16,0,133,0
17,0,133,0
18,0,133,0
19,0,134,0
20,0,134,0
21,0,134,0
22,0,134,0
23,0,135,0
24,0,135,0
25,0,135,0
26,0,135,0
27,0,135,0
28,0,136,0
29,0,136,0
30,0,136,0
31,0,136,0
32,0,137,0
33,0,137,0
34,0,137,0
35,0,138,0
36,0,138,0
37,0,139,0
38,0,139,0
39,0,140,0
40,0,140,0
41,0,141,0
42,0,142,0
43,0,142,0
44,0,143,0
45,0,144,0
46,0,144,0
47,0,145,0
48,0,145,0
49,0,146,0
50,0,146,0
51,0,146,0
52,0,147,0
53,0,147,0
54,0,147,0
55,0,147,0
56,0,148,0
57,0,148,0
58,0,149,0
59,0,149,0
60,0,149,0
61,0,150,0
62,0,150,0
63,0,150,0
64,0,151,0
65,0,151,0
66,0,151,0
67,0,152,0
68,0,152,0
69,0,152,0
70,0,153,0
71,0,153,0
72,0,153,0
73,0,154,0
74,0,154,0
75,0,155,0
76,0,156,0
77,0,157,0
78,0,157,0
79,0,158,0
80,0,159,0
81,0,161,0
82,0,161,0
83,0,162,0
84,0,163,0
85,0,165,0
86,0,167,0
87,0,170,0
88,0,177,0
89,0,188,0
90,0,195,0
91,0,201,0
92,0,209,0
93,0,214,0
94,0,222,0
95,0,233,0
96,0,243,0
97,0,252,0
98,0,261,0
99,0,274,0
99.9,0,325,0
99.99,0,350,0
99.999,0,396,0
