time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,4167.43,4167.47,4168,0,0
2.0,4150.93,4134.43,8303,0,0
3.0,4143.10,4127.43,12431,0,0
4.0,4143.18,4143.42,16575,0,0
5.0,4142.43,4139.45,20715,0,0
6.0,4141.93,4139.43,24855,0,0
7.0,4142.28,4144.39,29000,0,0
8.0,4144.17,4157.36,33158,0,0
9.0,4140.75,4113.44,37272,0,0
10.0,4143.92,4172.42,41445,0,0
11.0,4145.15,4157.42,45603,0,0
12.0,4145.84,4153.43,49757,0,0
13.0,4145.27,4138.43,53896,0,0
14.0,4146.93,4168.48,58065,0,0
15.0,4147.49,4155.39,62221,0,0
16.0,4148.42,4162.44,66384,0,0
17.0,4148.36,4147.40,70532,0,0
18.0,4149.75,4173.35,74706,0,0
19.0,4150.05,4155.43,78862,0,0
20.0,4150.87,4166.43,83029,0,0
21.0,4149.90,4130.43,87160,0,0
22.0,4149.28,4136.43,91297,0,0
23.0,4149.94,4164.43,95462,0,0
24.0,4151.54,4188.41,99651,0,0
25.0,4152.22,4168.45,103820,0,0
26.0,4152.62,4162.50,107983,0,0
27.0,4151.13,4112.48,112096,0,0
28.0,4149.03,4092.44,116189,0,0
29.0,4148.77,4141.44,120331,0,0
30.0,4148.99,4155.42,124487,0,0
31.0,4149.07,4151.43,128639,0,0
32.0,4149.24,4154.43,132794,0,0
33.0,4149.46,4156.43,136951,0,0
34.0,4149.98,4167.39,141119,0,0
35.0,4150.40,4164.48,145284,0,0
36.0,4150.90,4168.43,149453,0,0
37.0,4151.56,4175.42,153629,0,0
38.0,4151.16,4136.43,157766,0,0
39.0,4150.83,4138.36,161905,0,0
40.0,4150.65,4143.44,166049,0,0
41.0,4150.62,4149.44,170199,0,0
42.0,4151.14,4172.42,174372,0,0
43.0,4151.38,4161.42,178534,0,0
44.0,4151.36,4150.43,182685,0,0
45.0,4151.02,4136.38,186822,0,0
46.0,4150.82,4141.44,190964,0,0
47.0,4149.79,4102.44,195067,0,0
48.0,4149.30,4126.49,199194,0,0
49.0,4149.06,4137.43,203332,0,0
50.0,4149.29,4160.40,207493,0,0
51.0,4149.13,4141.44,211635,0,0
52.0,4148.87,4135.43,215771,0,0
53.0,4148.58,4133.43,219905,0,0
54.0,4148.30,4133.43,224039,0,0
55.0,4147.83,4122.43,228162,0,0
56.0,4147.55,4132.40,232295,0,0
57.0,4146.92,4111.43,236407,0,0
58.0,4147.08,4156.43,240564,0,0
59.0,4147.43,4167.45,244732,0,0
60.0,4147.71,4164.43,248897,0,0
61.0,4148.15,4174.47,253072,0,0
62.0,4148.59,4175.42,257248,0,0
63.0,4148.58,4148.42,261397,0,0
64.0,4148.75,4159.44,265557,0,0
65.0,4148.81,4152.44,269710,0,0
66.0,4148.90,4154.43,273865,0,0
67.0,4149.19,4168.44,278034,0,0
68.0,4149.53,4172.40,282207,0,0
69.0,4149.75,4164.71,286372,0,0
70.0,4149.80,4153.35,290526,0,0
71.0,4149.79,4149.43,294676,0,0
72.0,4149.82,4151.44,298828,0,0
73.0,4149.81,4149.43,302978,0,0
74.0,4149.67,4139.48,307118,0,0
75.0,4149.72,4153.43,311272,0,0
76.0,4149.43,4127.44,315400,0,0
77.0,4149.12,4125.43,319526,0,0
78.0,4149.07,4145.42,323672,0,0
79.0,4148.78,4126.45,327799,0,0
80.0,4148.50,4126.43,331926,0,0
81.0,4148.05,4111.44,336038,0,0
82.0,4147.87,4133.49,340172,0,0
83.0,4147.53,4119.43,344292,0,0
84.0,4147.48,4143.42,348436,0,0
85.0,4147.40,4140.43,352577,0,0
86.0,4147.28,4137.41,356715,0,0
87.0,4147.05,4127.44,360843,0,0
88.0,4146.85,4129.39,364973,0,0
89.0,4146.64,4128.42,369102,0,0
90.0,4146.65,4147.32,373250,0,0
91.0,4146.66,4147.39,377398,0,0
92.0,4146.67,4147.44,381546,0,0
93.0,4146.20,4103.43,385650,0,0
94.0,4146.18,4144.43,389795,0,0
95.0,4146.35,4162.48,393958,0,0
96.0,4146.36,4146.43,398105,0,0
97.0,4146.42,4152.41,402258,0,0
98.0,4146.46,4150.45,406409,0,0
99.0,4146.14,4114.43,410524,0,0
100.0,4146.06,4138.44,414663,0,0
101.0,4146.17,4157.43,418821,0,0
102.0,4145.98,4126.43,422948,0,0
103.0,4145.75,4122.42,427071,0,0
104.0,4145.58,4128.43,431200,0,0
105.0,4145.35,4121.43,435322,0,0
106.0,4145.32,4142.43,439465,0,0
107.0,4145.55,4169.43,443635,0,0
108.0,4145.74,4166.48,447802,0,0
109.0,4145.70,4141.40,451944,0,0
110.0,4145.70,4145.45,456090,0,0
111.0,4145.51,4124.36,460215,0,0
112.0,4145.29,4120.44,464336,0,0
113.0,4145.07,4120.44,468457,0,0
114.0,4144.93,4129.41,472587,0,0
115.0,4144.91,4142.42,476730,0,0
116.0,4144.93,4147.48,480878,0,0
117.0,4144.77,4126.43,485005,0,0
118.0,4144.50,4112.43,489118,0,0
119.0,4144.25,4115.37,493234,0,0
120.0,4144.00,4114.43,497349,0,0
121.0,4144.04,4148.43,501498,0,0
122.0,4144.03,4142.43,505641,0,0
123.0,4144.22,4167.43,509809,0,0
124.0,4144.44,4172.44,513982,0,0
125.0,4144.48,4148.42,518131,0,0
126.0,4144.50,4147.43,522279,0,0
127.0,4144.44,4136.43,526416,0,0
128.0,4144.38,4137.43,530554,0,0
129.0,4144.55,4166.43,534721,0,0
130.0,4144.77,4172.45,538894,0,0
131.0,4144.80,4149.44,543044,0,0
132.0,4144.88,4155.44,547200,0,0
133.0,4145.14,4178.42,551379,0,0
134.0,4145.28,4164.43,555544,0,0
135.0,4145.42,4164.43,559709,0,0
136.0,4145.60,4169.38,563879,0,0
137.0,4145.64,4151.43,568031,0,0
138.0,4145.74,4159.43,572191,0,0
139.0,4145.78,4151.43,576343,0,0
140.0,4145.98,4174.42,580518,0,0
141.0,4146.10,4162.45,584681,0,0
142.0,4146.25,4166.48,588848,0,0
143.0,4146.25,4147.42,592996,0,0
144.0,4146.46,4175.43,597172,0,0
145.0,4146.56,4161.43,601334,0,0
146.0,4146.55,4145.44,605480,0,0
147.0,4146.61,4154.43,609635,0,0
148.0,4146.77,4171.42,613807,0,0
149.0,4146.88,4163.40,617971,0,0
150.0,4146.99,4162.42,622134,0,0
151.0,4147.12,4166.44,626301,0,0
152.0,4147.18,4156.44,630458,0,0
153.0,4147.11,4136.41,634595,0,0
154.0,4146.98,4127.72,638723,0,0
155.0,4146.65,4095.50,642819,0,0
156.0,4146.65,4146.44,646966,0,0
157.0,4146.51,4125.43,651092,0,0
158.0,4146.39,4127.49,655220,0,0
159.0,4146.49,4161.42,659382,0,0
160.0,4146.69,4178.42,663561,0,0
161.0,4146.78,4162.43,667724,0,0
162.0,4146.58,4113.49,671838,0,0
163.0,4146.40,4117.49,675956,0,0
164.0,4146.48,4159.42,680116,0,0
165.0,4146.48,4146.43,684263,0,0
166.0,4146.52,4152.48,688416,0,0
167.0,4146.63,4165.43,692582,0,0
168.0,4146.62,4144.43,696727,0,0
169.0,4146.76,4170.42,700898,0,0
170.0,4146.80,4153.48,705052,0,0
171.0,4146.89,4163.42,709216,0,0
172.0,4146.77,4126.41,713343,0,0
173.0,4146.45,4090.42,717434,0,0
174.0,4146.18,4099.50,721534,0,0
175.0,4145.91,4099.43,725634,0,0
176.0,4145.90,4144.48,729779,0,0
177.0,4145.95,4154.43,733934,0,0
178.0,4145.88,4133.48,738068,0,0
179.0,4145.82,4135.43,742204,0,0
180.0,4145.67,4117.44,746322,0,0
181.0,4145.63,4139.43,750462,0,0
182.0,4145.49,4120.47,754583,0,0
183.0,4145.35,4119.43,758703,0,0
184.0,4145.25,4127.44,762831,0,0
185.0,4145.13,4123.44,766955,0,0
186.0,4145.07,4133.49,771089,0,0
187.0,4144.97,4126.43,775216,0,0
188.0,4144.93,4137.40,779354,0,0
189.0,4144.88,4134.48,783489,0,0
190.0,4144.76,4123.48,787613,0,0
191.0,4144.84,4159.44,791773,0,0
192.0,4144.87,4150.42,795924,0,0
193.0,4144.89,4149.44,800074,0,0
194.0,4145.03,4170.43,804245,0,0
195.0,4145.15,4169.45,808415,0,0
196.0,4145.30,4174.44,812590,0,0
197.0,4145.40,4165.72,816756,0,0
198.0,4145.50,4164.48,820921,0,0
199.0,4145.50,4145.43,825067,0,0
200.0,4145.65,4175.42,829243,0,0
201.0,4145.70,4155.42,833399,0,0
202.0,4145.75,4155.48,837555,0,0
203.0,4145.82,4161.42,841717,0,0
204.0,4145.88,4156.42,845874,0,0
205.0,4145.85,4141.44,850016,0,0
206.0,4145.80,4135.44,854152,0,0
207.0,4145.70,4124.44,858277,0,0
208.0,4145.63,4131.42,862409,0,0
209.0,4145.47,4111.43,866521,0,0
210.0,4145.41,4132.44,870654,0,0
211.0,4145.30,4122.43,874777,0,0
212.0,4145.01,4084.44,878862,0,0
213.0,4145.03,4150.35,883013,0,0
214.0,4144.97,4131.44,887145,0,0
215.0,4144.97,4145.43,891291,0,0
216.0,4144.82,4111.45,895403,0,0
217.0,4144.83,4146.45,899550,0,0
218.0,4144.92,4166.43,903717,0,0
219.0,4144.99,4159.42,907877,0,0
220.0,4145.15,4179.43,912057,0,0
221.0,4145.24,4165.42,916223,0,0
222.0,4145.23,4142.43,920366,0,0
223.0,4145.18,4134.47,924501,0,0
224.0,4145.09,4124.43,928626,0,0
225.0,4145.08,4144.42,932771,0,0
226.0,4145.05,4137.40,936909,0,0
227.0,4144.99,4132.44,941042,0,0
228.0,4144.87,4117.44,945160,0,0
229.0,4144.88,4147.43,949308,0,0
230.0,4144.93,4156.43,953465,0,0
231.0,4144.94,4147.43,957613,0,0
232.0,4145.06,4172.44,961786,0,0
233.0,4145.06,4145.44,965932,0,0
234.0,4144.97,4122.43,970055,0,0
235.0,4144.99,4149.43,974205,0,0
236.0,4145.00,4147.47,978353,0,0
237.0,4144.97,4138.45,982492,0,0
238.0,4144.95,4141.45,986634,0,0
239.0,4144.73,4090.44,990725,0,0
240.0,4144.76,4152.43,994878,0,0
241.0,4144.84,4163.43,999042,0,0
242.0,4144.87,4152.44,1003195,0,0
243.0,4144.80,4128.44,1007324,0,0
244.0,4144.80,4145.49,1011470,0,0
245.0,4144.80,4143.40,1015614,0,0
246.0,4144.74,4130.44,1019745,0,0
247.0,4144.66,4124.40,1023870,0,0
248.0,4144.56,4120.42,1027991,0,0
249.0,4144.48,4124.44,1032116,0,0
250.0,4144.54,4159.43,1036276,0,0
251.0,4144.47,4127.43,1040404,0,0
252.0,4144.47,4144.42,1044549,0,0
253.0,4144.56,4166.43,1048716,0,0
254.0,4144.60,4156.43,1052873,0,0
