pos,write,read,delete
1,0,143,0
2,0,170,0
3,0,175,0
4,0,179,0
5,0,183,0
6,0,186,0
7,0,188,0
8,0,191,0
9,0,193,0
10,0,195,0
11,0,196,0
12,0,198,0
13,0,199,0
14,0,200,0
15,0,201,0
16,0,203,0
17,0,204,0
18,0,207,0
19,0,209,0
20,0,212,0
21,0,213,0
22,0,215,0
23,0,216,0
24,0,218,0
25,0,220,0
26,0,221,0
27,0,223,0
28,0,224,0
29,0,226,0
30,0,227,0
31,0,228,0
32,0,230,0
33,0,231,0
34,0,232,0
35,0,233,0
36,0,234,0
37,0,235,0
38,0,236,0
39,0,236,0
40,0,237,0
41,0,238,0
42,0,239,0
43,0,240,0
44,0,240,0
45,0,241,0
46,0,242,0
47,0,242,0
48,0,243,0
49,0,243,0
50,0,244,0
51,0,244,0
52,0,245,0
53,0,245,0
54,0,246,0
55,0,247,0
56,0,247,0
57,0,248,0
58,0,248,0
59,0,249,0
60,0,250,0
61,0,250,0
62,0,251,0
63,0,252,0
64,0,253,0
65,0,254,0
66,0,254,0
67,0,255,0
68,0,256,0
69,0,257,0
70,0,257,0
71,0,258,0
72,0,259,0
73,0,259,0
74,0,260,0
75,0,261,0
76,0,261,0
77,0,262,0
78,0,263,0
79,0,263,0
80,0,264,0
81,0,265,0
82,0,266,0
83,0,267,0
84,0,269,0
85,0,270,0
86,0,271,0
87,0,273,0
88,0,274,0
89,0,275,0
90,0,277,0
91,0,278,0
92,0,279,0
93,0,281,0
94,0,284,0
95,0,286,0
96,0,287,0
97,0,291,0
98,0,299,0
99,0,323,0
99.9,0,350,0
99.99,0,1006,0
99.999,0,2407,0
