time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,6271.49,6271.53,6272,0,0
2.0,6306.52,6341.56,12614,0,0
3.0,6298.06,6281.12,18896,0,0
4.0,6292.58,6276.16,25173,0,0
5.0,6284.11,6250.24,31424,0,0
6.0,6289.46,6316.20,37741,0,0
7.0,6298.13,6350.19,44092,0,0
8.0,6302.64,6334.19,50427,0,0
9.0,6301.92,6296.16,56724,0,0
10.0,6301.75,6300.19,63025,0,0
11.0,6302.51,6310.19,69336,0,0
12.0,6300.65,6280.21,75617,0,0
13.0,6297.65,6261.57,81879,0,0
14.0,6297.97,6302.09,88182,0,0
15.0,6297.24,6287.15,94470,0,0
16.0,6295.55,6270.22,100741,0,0
17.0,6294.65,6280.20,107022,0,0
18.0,6295.07,6302.22,113325,0,0
19.0,6298.29,6356.20,119682,0,0
20.0,6298.18,6296.11,125979,0,0
21.0,6298.47,6304.20,132284,0,0
22.0,6302.32,6383.20,138668,0,0
23.0,6302.33,6302.57,144971,0,0
24.0,6302.70,6311.20,151283,0,0
25.0,6301.64,6276.19,157560,0,0
26.0,6302.08,6313.20,163874,0,0
27.0,6302.71,6319.18,170194,0,0
28.0,6302.73,6303.19,176498,0,0
29.0,6304.44,6352.19,182851,0,0
30.0,6306.53,6367.22,189219,0,0
31.0,6314.00,6538.18,195758,0,0
32.0,6319.44,6487.96,202247,0,0
33.0,6320.79,6364.16,208612,0,0
34.0,6322.01,6362.18,214975,0,0
35.0,6321.93,6319.19,221295,0,0
36.0,6321.24,6297.19,227593,0,0
37.0,6322.19,6356.20,233950,0,0
38.0,6323.53,6373.15,240324,0,0
39.0,6323.47,6321.15,246646,0,0
40.0,6324.33,6358.14,253005,0,0
41.0,6324.82,6344.19,259350,0,0
42.0,6326.90,6412.13,265763,0,0
43.0,6327.83,6367.22,272131,0,0
44.0,6327.84,6328.20,278460,0,0
45.0,6328.41,6353.20,284814,0,0
46.0,6327.49,6286.15,291101,0,0
47.0,6326.12,6263.20,297365,0,0
48.0,6325.22,6283.20,303649,0,0
49.0,6323.82,6256.17,309906,0,0
50.0,6322.04,6235.21,316142,0,0
51.0,6321.48,6293.15,322436,0,0
52.0,6321.01,6297.18,328734,0,0
53.0,6320.86,6313.20,335048,0,0
54.0,6319.39,6241.20,341290,0,0
55.0,6318.66,6279.20,347570,0,0
56.0,6318.38,6303.23,353874,0,0
57.0,6318.18,6307.19,360182,0,0
58.0,6318.24,6321.19,366504,0,0
59.0,6317.32,6264.19,372769,0,0
60.0,6317.23,6312.08,379082,0,0
61.0,6315.22,6194.21,385277,0,0
62.0,6314.51,6271.21,391549,0,0
63.0,6314.09,6288.21,397838,0,0
64.0,6313.32,6265.24,404104,0,0
65.0,6313.21,6306.19,410411,0,0
66.0,6314.15,6375.18,416787,0,0
67.0,6314.18,6316.19,423104,0,0
68.0,6314.51,6336.07,429441,0,0
69.0,6314.47,6312.20,435754,0,0
70.0,6314.59,6323.06,442078,0,0
71.0,6313.91,6266.24,448345,0,0
72.0,6313.81,6306.11,454652,0,0
73.0,6313.28,6275.13,460928,0,0
74.0,6314.00,6367.18,467296,0,0
75.0,6313.47,6274.19,473571,0,0
76.0,6313.80,6338.18,479910,0,0
77.0,6313.17,6265.52,486176,0,0
78.0,6313.32,6325.08,492502,0,0
79.0,6313.37,6317.19,498820,0,0
80.0,6313.35,6311.20,505132,0,0
81.0,6313.17,6299.15,511432,0,0
82.0,6312.99,6298.21,517731,0,0
83.0,6312.26,6252.24,523984,0,0
84.0,6312.86,6363.23,530348,0,0
85.0,6312.65,6294.50,536643,0,0
86.0,6312.65,6313.19,542957,0,0
87.0,6312.07,6262.20,549220,0,0
88.0,6311.36,6249.19,555470,0,0
89.0,6310.54,6238.24,561709,0,0
90.0,6310.49,6306.59,568016,0,0
91.0,6310.23,6286.57,574303,0,0
92.0,6310.01,6290.20,580594,0,0
93.0,6309.78,6288.20,586883,0,0
94.0,6309.19,6254.20,593138,0,0
95.0,6308.70,6263.20,599402,0,0
96.0,6308.21,6261.25,605664,0,0
97.0,6308.23,6310.18,611975,0,0
98.0,6307.94,6279.57,618255,0,0
99.0,6308.10,6324.17,624580,0,0
