pos,write,read,delete
1,0,175,0
2,0,181,0
3,0,186,0
4,0,189,0
5,0,193,0
6,0,196,0
7,0,198,0
8,0,199,0
9,0,201,0
10,0,203,0
11,0,205,0
12,0,208,0
13,0,211,0
14,0,214,0
15,0,216,0
16,0,217,0
17,0,219,0
18,0,221,0
19,0,222,0
20,0,224,0
21,0,225,0
22,0,226,0
23,0,228,0
24,0,229,0
25,0,230,0
26,0,231,0
27,0,232,0
28,0,233,0
29,0,234,0
30,0,235,0
31,0,235,0
32,0,236,0
33,0,237,0
34,0,238,0
35,0,239,0
36,0,239,0
37,0,240,0
38,0,241,0
39,0,241,0
40,0,242,0
41,0,242,0
42,0,243,0
43,0,243,0
44,0,244,0
45,0,245,0
46,0,245,0
47,0,246,0
48,0,246,0
49,0,247,0
50,0,247,0
51,0,248,0
52,0,248,0
53,0,249,0
54,0,249,0
55,0,250,0
56,0,251,0
57,0,251,0
58,0,252,0
59,0,253,0
60,0,253,0
61,0,254,0
62,0,255,0
63,0,256,0
64,0,256,0
65,0,257,0
66,0,258,0
67,0,258,0
68,0,259,0
69,0,260,0
70,0,260,0
71,0,261,0
72,0,261,0
73,0,262,0
74,0,262,0
75,0,263,0
76,0,264,0
77,0,265,0
78,0,265,0
79,0,266,0
80,0,267,0
81,0,269,0
82,0,270,0
83,0,271,0
84,0,272,0
85,0,273,0
86,0,274,0
87,0,275,0
88,0,276,0
89,0,278,0
90,0,279,0
91,0,280,0
92,0,282,0
93,0,284,0
94,0,285,0
95,0,287,0
96,0,289,0
97,0,293,0
98,0,302,0
99,0,325,0
99.9,0,351,0
99.99,0,1023,0
99.999,0,2388,0
