time,ops_avg,ops_i,read_cnt,write_cnt,bytes_written
1.0,6387.12,6387.16,6388,0,0
2.0,6397.63,6408.15,12797,0,0
3.0,6393.80,6386.16,19184,0,0
4.0,6393.37,6392.09,25577,0,0
5.0,6390.13,6377.16,31955,0,0
6.0,6374.80,6298.12,38254,0,0
7.0,6366.28,6315.16,44570,0,0
8.0,6359.14,6309.16,50880,0,0
9.0,6357.26,6342.25,57223,0,0
10.0,6361.04,6395.05,63619,0,0
11.0,6361.22,6363.08,69983,0,0
12.0,6364.38,6399.12,76383,0,0
13.0,6365.83,6383.16,82767,0,0
14.0,6364.77,6350.98,89119,0,0
15.0,6364.46,6360.16,95480,0,0
16.0,6365.44,6380.15,101861,0,0
17.0,6364.19,6344.14,108206,0,0
18.0,6365.40,6386.11,114593,0,0
19.0,6365.50,6367.15,120961,0,0
20.0,6367.43,6404.10,127366,0,0
21.0,6372.07,6465.03,133832,0,0
22.0,6384.30,6641.10,140474,0,0
23.0,6395.16,6634.08,147109,0,0
24.0,6404.28,6614.10,153724,0,0
25.0,6412.76,6616.09,160341,0,0
26.0,6422.31,6661.09,167003,0,0
27.0,6434.01,6738.16,173742,0,0
28.0,6443.87,6710.09,180453,0,0
29.0,6453.59,6725.99,187180,0,0
30.0,6462.91,6733.10,193914,0,0
31.0,6470.56,6700.10,200615,0,0
32.0,6477.45,6691.07,207307,0,0
33.0,6478.96,6527.13,213835,0,0
34.0,6473.52,6294.18,220130,0,0
35.0,6470.44,6365.57,226496,0,0
36.0,6466.51,6329.06,232826,0,0
37.0,6464.50,6392.14,239219,0,0
38.0,6462.62,6393.07,245613,0,0
39.0,6461.22,6408.16,252022,0,0
40.0,6458.50,6352.23,258375,0,0
41.0,6456.08,6359.12,264735,0,0
42.0,6451.89,6280.13,271016,0,0
43.0,6447.10,6246.18,277263,0,0
44.0,6443.79,6301.16,283565,0,0
45.0,6441.42,6337.16,289903,0,0
46.0,6439.87,6370.09,296274,0,0
47.0,6439.42,6419.07,302694,0,0
48.0,6437.19,6332.24,309027,0,0
49.0,6435.70,6364.15,315392,0,0
50.0,6433.55,6328.15,321721,0,0
51.0,6432.72,6391.13,328113,0,0
52.0,6432.13,6402.15,334516,0,0
53.0,6430.98,6371.16,340888,0,0
54.0,6430.26,6392.07,347281,0,0
55.0,6429.31,6378.16,353660,0,0
